WeekdayDecReduced  ; ;    1006;599 -  1; 5:30   ;  16;North
WeekdayDecReduced  ; ;    1000;599 -  1; 5:00   ;  16;North
WeekdayDecReduced  ; S599;    1009;599 -  4;15:03   ;9995;North
WeekdayDecReduced  ;;    2381;599 - 51;14:02   ;16;^M
WeekdayDecReduced  ; S599;    1005;599 -  1; 5:16   ;9987;North
WeekdayDecReduced  ; S599;    1005;599 -  1; 5:20   ;9995;North
WeekdayDecReduced  ; S599;    1009;599 -  4;15:02   ;9961;North
WeekdayDecReduced  ; ;    1006;599 -  1; 5:23   ;9961;North
WeekdayDecReduced  ; S599;    1005;599 -  1; 5:22   ;9961;North
WeekdayDecReduced  ; S599;    1003;599 -  1; 5:03   ;9987;North
WeekdayDecReduced  ; S599;    1009;599 -  4;15:04   ;9987;North
WeekdayDecReduced  ; ;    1007;599 -  4;14:05   ;9987;North
WeekdayDecReduced  ; S599;    1010;599 -  4;15:07   ;9995;North
WeekdayDecReduced  ; S599;    1004;599 -  1; 5:12   ;9995;North
WeekdayDecReduced  ; S599;    1003;599 -  1; 5:05   ;9995;North
WeekdayDecReduced  ; ;    1011;599 -  4;15:20   ;16;North
WeekdayDecReduced  ; S599;    1008;599 -  4;15:00   ;9961;North
WeekdayDecReduced  ; S599;    1004;599 -  1; 5:14   ;9987;North
WeekdayDecReduced  ; ;    1000;599 -  1; 5:02   ;9987;North
WeekdayDecReduced  ; S599;    1010;599 -  4;15:06   ;9987;North
WeekdayDecReduced  ; S599;    1010;599 -  4;15:08   ;9961;North
WeekdayDecReduced  ; ;    1011;599 -  4;15:09   ;9961;North
WeekdayDecReduced  ; S599;    1004;599 -  1; 5:10   ;9961;North
WeekdayDecReduced  ; ;    1007;599 -  4;14:00   ;  16;North
WeekdayDecReduced  ; S599;    1008;599 -  4;14:07   ;9987;North
WeekdayDecReduced  ; S599;    1003;599 -  1; 5:07   ;9961;North
WeekdayDecReduced  ; S599;    1008;599 -  4;14:52   ;9995;North
